GrauAssignaturaID,AssignaturaNom,GrauCodi,ProfessorNom,AssignaturaProfessorPes,AssignaturaProfessorCurs,AssignaturaProfessorPromocio,GEI,GEMCD,GEXT,GESA
1,Matemàtica Discreta,GEI,Jordi Taixés Ventosa,2,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Víctor Dalmau Lloret,3,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Marta Manzanares Altes,1,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Marc Grau Leguia,1,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Maria Inmaculada Villanueva Baxarias,1,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Silvia Butti,1,2022,2004,1,0,0,0
1,Matemàtica Discreta,GEI,Ludovic Vincent Schwartz,1,2022,2004,1,0,0,0
2,Càlcul I,GEI,Jordi Bonastre Muñoz,2,2022,2004,1,0,0,0
2,Càlcul I,GEI,Alfonso Martínez Vicente,3,2022,2004,1,0,0,0
2,Càlcul I,GEI,Josep Font Segura,2,2022,2004,1,0,0,0
2,Càlcul I,GEI,Giuseppe Cocco,1,2022,2004,1,0,0,0
2,Càlcul I,GEI,Mehdi Dabirnia,1,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Sergi Jordà Puig,3,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Daniel Gómez Marín,1,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Marcelo Sánchez Ortega,1,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Paula Bassagañas Òdena,2,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Berta Benet Cugat,1,2022,2004,1,0,0,0
3,Introducció a la Programació,GEI,Antonia Micol Frassino,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Jordi Bosch Garcia,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Davinia Hernández Leo,2,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Veronica Moreno Oliver,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Patricia Santos Rodíguez,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Enric Peig Olivé,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Xavier Eduardo Lizarraga Seijas,1,2022,2004,1,0,0,0
